리뷰,평점,라벨링
"영빈루 합정점과 홍대점이 있는지 모르고 홍대예약하고 합정점으로 가버렸네요ㅜㅠ말씀드리니 홍대점 사장님과 말씀하셔서 군만두 서비스까지 주시고 너무 감사했습니다ㅎㅎ
마약짬뽕과 해산물짜장면 먹었는데 사실 저는 마약짬뽕보다 해산물 짜장면이 더 맛있었어요ㅎㅎ다음에 또 먹으러 가서 다른메뉴도 먹어봐야겠어요ㅎㅎ 맛있었습니다^^!!",4,1
우나기동 너무 맛있어요!,5,1
경치좋고 커피맛있네요 ㅎㅎ,5,1
시킨 음식 다 맛있었고 분위기가 너무 좋아요!! 데코도 너무 예쁩니다!🙂,5,1
"생면 파스타 맛있습니다. 파스타 중 하나는 많이 짰는데 그러려니 하고 먹었습니다. 
서빙하는 키 작고 귀여우신 여성 직원, 제가 한번 눈짓만 했는데도 뭐 필요한 거 있냐며 물어주시고, 매우 친절하십니다! 매니저님도 메뉴 추천 해 주시고, 좋습니다. 남성직원 한 분은 무뚝뚝한데 그렇게 불친절한 것 같은 느낌은 아닙니다. 기대를 하지 않으면 좋은 식사였고, 기대를 했다면 꽤 괜찮은 식사였습니다.  ",4.5,1
좋아요,5,1
가성비 좋은 맛집!,5,1
"0점을 주고싶음 ㅋㅋ^^ 커피 개비싼대 맛도없음 제발 사장님 커피맛좀봐보세용 ㅠ 진짜최악이에여,,,",0.5,0
"맛있어요~!!!! 빵을 바로바로 구워 주셔서 맛있어요~~~ 시간이 좀 걸리지만 바로 구워주시는거라 어쩔 수 없어요ㅎㅎ 음료, 파스타도 맛나게 먹고왔어요~ 장소가 좀 협소함...이 있지만 친절하시고 음식맛 좋네요^^",5,1
굿,3.5,0
"직원 안내가 불친절했어요. 메뉴판에 한정식 메뉴가 안보여 물어보는데, 말없이 휙 나가더니 돌아와서 퉁명스럽게 한정식 있다고 메뉴판 건네는데..모르고왔냐 뭐 그런느낌!   다른날보다 좀 더 좋은거 먹어볼까했는데,기분이 상
하더라고요. 좋은날이라 참고 먹었는데 비싼가격에 비해 직원교육은 덜된듯. 비추",2,0
굿 맛있어요 카톡친구랑 네이버예약까지 했어요,4,1
😀,4.5,1
식전빵도 맛있고 피자 파스타 다 너무 맛있어용ㅎㅎ 분위기도 최고👍 자주와야겠어요~,5,1
"기대를 많이하고 갔던 곳이고, 실제로 음식도 맛있었지만 주문 후 음식이 나오기까지 시간이 너무 오래걸렸네요..(주문하고 40분 기다렸습니다) 기본찬 세팅도 안해주신 상태로 아무런 안내 없이 35분을 기다리다가 하도 안나와서 직원분을 불
렀더니 메뉴판을 못받았느냐고 물으시더라구요(정신없어서 그러신거겠지만.. ㅠㅠ) 5분정도 후에 나온다고 확인해주시고 그때서야 기본찬 세팅해주셨습니다 음식은 비리지 않고 맛있었어요. 하지만 너무 오랜시간 안내 없이 기다리다가 음식을
 먹다보니 기분이 좀 상한 경험이었네요.. ㅠㅠ 음식이 나오기까지 시간이 더 걸릴 예정이라면 그에 대한 적절한 안내를 해주시거나 하는 식으로 개선되면 좋을듯합니다.",2,0
좋아요,5,1
분위기 서비스 음식 다 좋습니다 :),3.5,0
브라우니존맛탱,5,1
"짜지않고 간도 적당히 딱 맞아서 좋았어요!
제주스러운 깔끔한 인테리어에 바다도 보며 식사할 수 있어서 너무 좋은 시간 가질수 있어서 정말 만족스럽고 적극 추천합니다",5,1
맛있어요,5,1
맛있고 먹으면 배불러요,5,1
"꼬막음식 정말 맛없게하기 힘든 음식 중 한가지인데
강원도,충청도 음식 맛없
다맛없다 하지만 그냥 꼬막에 비빔간장만 어지간히 만들어 비벼도 기본을 하는데 여기 비빔장 해도해도 너무하군 음식나오고 한두숟갈 먹고 밑반찬1도 손안대고 나옴..개토 이상!!",0.5,0
예약한 시간 넘게 좀 오래 기다렸는데 친절하셔서 좋았어용,5,1
정식 가성비가 좋습니다. 직원분들도 친절하시고 다만 식사를 마친 후에 새식기를 추가하시는게 좋을거 같네요  먹는내내 좀 불편했어요 ,4,1
"곱창 냄새나는데 가면 진짜 못 먹는데
냄새도 안나고 맛있게 먹음요",5,1
"오랜만에 수변공원쪽가서 바닷바람도 쐬고 거기에다가 금랑횟집에서 맛있는 자연산회와 여러해산물을 즐기고와서 정말로
기분좋게 식사하고왔습니다:) 음식이 정갈하고 맛있게 잘나와서 집에 가기싫을정도로 너무 맛있게 만족스런 식사자리였습니다. 추천드리고갑니다:)",5,1
좋아요,4,1
"엄마랑자주오는카페 갤러리카페 밀 할아버지,할머니께서도너무좋아하시는카페 맛이너무좋아서 저도좋아한답니다 모두맛보세요^^♡♡♡",5,1
가족끼리 외식하러 갔는데 참 맛있었어요~~!,5,1
"역시 부산은 밀면이죵👍🏻
동네에서 먹는거랑 차원이달라요 ㅋㅋㅋㅋ
다음에 방문하면 다른것도 먹어봐야겠어용",5,1
고기 퀄리티 짱! 사장님 친절도 짱! 여직원분 정말 짱! 밑판찬 맛 짱! 더 이상 말이 필요 없네요! 강추 또 강추 합니다~~~!!!,5,1
굳,3,0
ㅋ,4,1
맛있어요!!!,5,1
"2월에  왔다가 맘에들어 다시왔습니다 왠지 인생 불고기집을 찾은것같습니다 ㅎㅎㅎ 담백하고 부드러운 불고기맛은 역시 변함이 없네요  구수한 된장찌개는 은근 중독성있습니다.  불고기 
메니아분들께  강추하고 싶습니다~",5,1
예약시간 늦었는데도 바로 자리안내해주시고 손님응대하는 말투나 행동 등 서비스가 상당히 만족스러워요 까르보나라도 다른곳과 달리 더 꾸덕하고 같이 들어있는 버섯이나 베이컨등 다 맛있어요 기로스도 양 많고 좋아요 ,4.5,1
"남자친구 따라 처음 와 본 카페 기노스코:)
헤비화이트가 캡숑짱🥰담에 또 올래요~",5,1
친절하시고 빵도 맛있어요,5,1
너무 맛있어요!! 최고의 조합!!!,5,1
"바다뷰 좋고  맛있었어요.
해산물 특히 문어가 맛있었고
우럭튀김 상추에 싸먹는데 막걸리 3병 마셨네요~재방문하고 싶어요.",4,1
맛있어요. 주차하기는 힘드네요,4,1
맛있어용,5,1
"맛도 있고, 양도 많네요. ",5,1
"흑돼지 고기맛 최강이었습니다
비쥬얼 또한 대한민국 고깃집 최강인듯 ❤",5,1
자주 가는 곳이에요. 맛있어요!,5,1
ㅇ,2.5,0
멋진곳이네요. 다음에. 또 방문할까요 ^^,4.5,1
"비빔막국수가 찐이에요!!!
맛보기 수육도 너무 맛있고ㅠㅠㅠ",5,1
"조개찜 좋았어어요
특히 고기는 무한리필인데 정말 맛났어요~",5,1
뷰맛집 인정👍🏻👍🏻👍🏻,5,1
"음료랑 다른것도 맛있는데 특히 버거 앤 칩스 진짜 미쳣어요ㅠㅠㅠ 강추!!
아니 먹다가 수정하는데 음료도 같은가격으로 다른 매장 어디를 가도 이런 퀄리티 찾기힘들거같아요…진짜 대박 ㅠㅠㅠ 숟가락 주시는데 귤이랑 블루베리 다 퍼먹고 얼음 씹어먹고 나왔습니다!! 또 올게용❤️",5,1
"저번 방문 이후 너무 생각나서 친구랑 조카들과 함께 와서 포르마지오 피자, 치킨 수블라키, 새우로제 파스타 주문해서 먹었어요~ 식전빵 부터 너무 맛나다며 리필을 요청하는 우리 조카들 ㅋㅋ 멀지만 여기까지 점심 먹으러 온 보람이 있네요^^ 가격! 맛! 어느하나 빠지지 않아요!! ",5,1
마늘빵 따뜻할때 먹으면 너무맛나요~~,4.5,1
"따뜻한 우동정식과 냉우동정식, 흑돼지돈까스 진짜 맛있어요  제주도맛집으로 인정합니다 ^^",5,1
외식하러 왔었는데 가성비도 좋고 물회도 맛있네요!!,5,1
정말 맛있어요!,4.5,1
음식 맛 좋아요!! 서버분들도 친절하시고 분위기도 좋고 ㅎㅎ 가격은 좀 세지만 런치세트로 먹으니 만족스러웠어요^^ ,5,1
굿 자주갈께용,5,1
짱,5,1
"롯데마트 장보다가 배고플 때 가서 먹기 좋아요~
그냥 쏘쏘하지만 가성비 좋습니다:)",2.5,0
크로플 너무 맛있어요!,5,1
빈대떡맛집,4,1
"음식, 음료 다 맛있고 분위기도 좋음!",5,1
진짜 친절하고 맛있어여,5,1
맛있어요,4,1
"맛있어요~ 더얼매운맛 했는데도 불닭볶음면 느낌이였어요~! 기본맛도 엄청 매울것같아요..ㅋㅋㅋ 칼국수면을 직접 반죽하시는 것 같아요~ 빈속에 먹으면 약간 속 쓰릴수도 있을것같습니
당!!",4.5,1
😀😀😀😀😀,5,1
"얼그레이 케이크 너무 맛있어여
",5,1
"즐거운 경험이었어요! 하지만 유제품 잘 못 드시는 분들은 욕심 부리지 마세요😭😭😭 크림티 너무나 맛있었으나, 먹고 배탈났습니다 흑흑",5,1
"카페 넓고 의자도 편하고
붐비지 않아서 잘 먹고 쉬다나왔어요
4시 이후 베이커리 할인도 해줘요",5,1
맛있었어요,3.5,0
처음방문했는데 분위기도좋고 음식도 맛있어서 기분좋은식사하고갑니다.,5,1
"고사리육개장 너무 맛있게 잘 먹었어요
푸짐해서 딱 좋습니당",5,1
진짜맛있어요ㅠㅠ밑반찬으로 게장나오는거면 말뭐해아닌가요...반찬다깔끔하고 전복도크고 제주오면또재방문할꺼예요!!!!!,5,1
"깔끔하고 시원한, 간이 잘 된, 재료 아끼지 않고 제대로 담아낸 밀면. 양도 넉넉하고 먹는동안 면도 안퍼진다. 두그릇 먹고싶었지만 최근 살이 쪄서 참음. 님 밀면 최대 몇그릇? 여기껀 두개는 뚝딱.",5,1
굿,5,1
"고기 퀄리티는 나쁘지않았지만 식당의 기본인 서비스가 정말 심각합니다. 특히나 여자 알바생인지 직원분인지 들어가자마자 인사도, 자리안내도없이 멀뚱멀뚱… 표정은 어둡고 잔, 그릇 내려놓을때마다 깨지는줄알았어요. 추가
반찬이나 식사도 본인이 서비스하기 편한 가장자리에 그냥 툭 던져놓고 그릇 안쪽으로 옮기는건 손님 일이더라고요.  식사하는 내내 손님들이 눈치보게끔 말한마디없이 계시다가 식사시간 5분남았다는 한마디하시며 아이스크림
을 거의 던지고 가시더라고요.  방문전에 불친절하다, 위생적으로 관리 안되어보인다 라는 평들보고 반신반의했는데 방문해보니 알겠더군요.  차라리 돈 조금 더 받으시고 직원분들 서비스 교육에 쫌 더 신경써주시는게 좋...",0.5,0
괜찮아요,4,1
맛있어요,5,1
좋아요,4,1
맛있어요,5,1
"직원 분들도 착하고 면도 제가 좋아하는 익힘정도고 
전복도 많이 들어가있어서 맛있었어요",5,1
좋아요,4,1
"맛있지만 정신없음은 감수해야함.
쎈 숯불로 구워줘서 고기맛은 최고!! ",4,1
"속초 먹방여행중
고로케 맛있어요",5,1
맛있어요,4,1
매장 깨끗하고 맛도 좋아요,4,1
파전도 맛있고 칼국수도 밌있어요,4.5,1
빵맛집이에요!!!!!,5,1
두명이서 롤하나 우동하나 먹으면 딱 좋음,4,1
굿,5,1
마나요,4,1
"대존맛
오픈주방 깨끗하고 사장님 직원분들 친절하세요
",5,1
"깔끔하게 나오긴하는데
양이 너무 적어요",3.5,0
굳,5,1
능뷰가 다했다! 시원한 능뷰 야외자리 진짜 너무 좋네요.,5,1
분위기 좋고 커피들도 중간이상은 하는 곳,4,1
"제주에서 처음 먹어보는 말고기인데 맛있더라구요~ 입맛에 아주 딱 맞아요! 코스요리로 먹으면 사시미, 구이 등 알차게 먹기 좋더라구요~",5,1
"명란이 익숙하지않은 제 입맛에 잘 맞았어요~
짜지 않고 건강한 맛이네요^^ 
",4.5,1
잘먹었어요~,4.5,1
제주 갈때마다 들리는 테라로사🤍 안가면 섭섭할정도에요ㅠㅠ 빵도 맛있고 분위기도 너무 좋고.. 테라로사는 사랑입니다..❤️,5,1
진행자 분이 너무 재치있고 재미있었습니다 ~~ 하나하나 신경써주시는 것도 너무 좋았어요 ,4.5,1
"별기대안하고 왔는데 인생해장국집이 되었다. 둘이가시면 고사리해장국 1 내장탕 1 드시길..
사장님감사합니디.",5,1
"숙소가 주변이라 우연히 발견해 방문했습니다. 매장이 넓고 인테리어도 독특해 인상적이었습니다. 아쉽게도 커피는 그렇게 특별한 맛인지 잘 모르겠지만, 강릉까지 가지 않고 그 유명한 테라로사 커피를 한번 마셔본 것으로 만족합니다. 바로 옆
에 쇠소깍과 협재 수우동 분점도 있으니 오신김에 다 둘러보시면 좋을 듯합니다.",4.5,1
좋아용ㅎㅎ,5,1
"베이글이 너무 맛있어요^^
베이글 샌드위치도 굿~~~~",5,1
맛있어요 뼈등심도 맛나는데 교차숙성 꼭드셔보세요 앞다리의 신세계를 맛볼 수 있습니다,5,1
맛있었어요,5,1
친절해요,4,1
시원한물회에 뜨끈한 라면국물까지 제대로즐기고왔습니다!,5,1
맛나,3,0
다 좋은데 다른데에비해 좀 비싼듯 ㅠ,4,1
맛있었어요~~  7시에 가니 손님들이 많이 빠져 빠에야나 상그리아도 주문이 어려웠지만 전반적으로 타파스가 넘 맛있고 서비스도 좋았습니다,5,1
맛집강추입니다,5,1
음식은 맛있고 친절 했는데 분위기가  너무 어수선해요. 가격이 있는만큼 매장분위기도 따라줬으면 하네요,4,1
너무맛나요,5,1
곱창전골 맛있고 냄새도 안나요 그리고 직원분들 너무친절해요!,5,1
구수한 고사리 해장국 👍,5,1
좋았어욪ㅎㅎ  다만 티코스로 꽤 양이 많기에...공복에 가시는걸 추천드립니다,5,1
"진짜 맛있어요;;
여태 왜 이맛을 모르고 살았나 싶네",5,1
기다린시간만큼 맛있는 국수였습니다,5,1
좋아요~~,5,1
"전복죽 전복설렁탕 물회 다 맛있어요 
부모님 모시고 갔는데 너무 만족하셨습니다~",5,1
통갈치구이 짱,5,1
너무 맛있고 뷰도 완전 좋아요,5,1
가격은 있는데 맛은 좋아요,5,1
"첫번째 방문하고 너무 맛있어서 재방문했어요
국물이 진짜 칼칼하니 맛있었고 조개도 맛있었어요",4.5,1
맘모스빵 크림좀보세여 캬 조리빵 맛있는거 많아요 친절하시구 좋아요,4.5,1
맛집이왜 맛집이겠어요ㅜㅜ너무맛있었습니당,5,1
두번째 방문인데 맛도 좋고 거기서 주문받고 서빙해주시던 분도 너무 친절하세요!,5,1
맛있어요!! 맛집인데 같아요^^,5,1
인스타에서 보고 와봤어요. 특별한 건 없지만 옛날 달달이 떡볶이맛이예요. 맛있게 떡튀순 시켜먹고 갑니다 친절하셔서 기분 좋게 먹고 갑니다^^,5,1
뷰 최고,5,1
"넓고 환하고 깨끗하니 좋으네요~^^
빵도 맛나고 커피도 맛나요~",5,1
요즘 위생에 되게 예민한대 생수가 따로 나오고 청결했어요  친절하게 구워주셔서 맛있게 잘 먹었습니다 ~,5,1
겨울시즌도 기대하고 있겠습니다 :),5,1
현지맛집!,4.5,1
비린내가 안나서 좋네요 ~ 덕분에 맛있게 먹었습니다 !,5,1
좋아요,5,1
"장어는  지금 까지  먹어본  맛  중  최고  ,  살아  움직이는  전복도  최고 입니다.  파김치도  맛있고 ...  후식으로  시킨  육회냉면도   일품입니다... 바쁜  와중에  장어도  잘라주는  써비스  만점  입니다.",5,1
친절하셔서ㅡ좋아요ㅡ맛도있구요,4.5,1
직원분들고 친절하시고 콜키지도 2만원비용 지불하고가능해서 맛있게 먹고욌습니다 ㅎ,5,1
"맛있게 잘먹었습니다 감사합니다 ㅎㅎ 
나중에 또 올게요!",5,1
좋아요,5,1
트러플과 페퍼로니 두가지 맛을 느낄 수 있는 반반피자가 정말 인상적이었어요! 씨푸드 오일 파스타 는 해산물이 정말 풍부해서 좋았어요 다시 올 의향 완전 있습니다,5,1
맛있어요 짬뽕드실땐 밥 꼭 추가하세요,5,1
"확실히  핫플이라서 그런지 사람이 많네요 ㅠㅠ
그래도 핫플이라면  이정도는 기다려야죠^^ 크크",5,1
모임에 적격입니다.,4,1
파스타 오랜만에 맛있었어요,4,1
맛있에요ㅠ,5,1
좋아요~^^,5,1
줄서지않아도 되니 좋네요,4,1
"육전과 모주~
가볍게 먹을수 있어 좋았다",4,1
기가 막힙니다. 우리술 종류도 많구요. 음식도 맛있어요,5,1
"별로였어요.. 제가 맛있게 먹는 방법을 잘 몰라서 그럴 수도 있으나, 마늘 맛이 너무 강했고 짰어요. 직원 분들이 착하시긴 한데, 이제 드셔도 된다 말해주시거나, 불을 줄여주시거나 이런 서비스 부분이 전혀 없어서 아쉬웠습니다.",2,0
맛잇어요 친절하시구요,5,1
굿,3.5,0
맛있고 신선해요,4,1
홍시 맛있어요.,4.5,1
"너무너무 맛있어요 
엄마가 해주는 맛! 
건강하고 깔끔합니다. ",4.5,1
"고사리 맛있었는데
사골은 그닥이었어요",4,1
판매하는 여직원 불친절해요🥲,3.5,0
굿 굿 최고 맛집 ㅠㅠ,5,1
처음에 보면 낯선 비주얼에 당황스럽지만 엄청 맛있어요! 웨이팅이 길긴 하지만 기다릴 정도로 맛있는 것 같습니다~ 가게 분위기는 좀 정신 없어요.,4.5,1
너무 좋아요,4.5,1
밀크티 마롱케이크 맛있어요~~,5,1
언제가도 좋은 곳,5,1
버터갈릭파스타 맛잇네요^^,5,1
분위기가 좋아요!!,5,1
좋아요,5,1
항상 오는 곳이지만 올때마다 만족합니다. ^^,5,1
굿,4,1
맛있는데 먹다보면 물려서 다 못먹겠더라구요 ㅠ,5,1
마카롱 맛나고 친절하세요~,5,1
분위기도 좋았고 음식 맛도 너무 좋았습니다. 더불어 직원들의 친절도도 좋았습니다. 좋은날 좋은 음식과 분위기 있는 레스토랑에서 멋진 추억 만들었습니다. 감사합니다.,5,1
가격은 좀 비싼감이 있지만 소금버터빵 맛은 있네요,4,1
굉장히 맛있었어요! 특히 크림새우 짱,5,1
둘이 가서 삼인분 시켰는데 호로록 다 마셔버렸어요 정말 맛있게 잘 먹었어요 고기라면 국물 진하고 좋아요!,5,1
가격은비싼거같고 갈치구이는맛있음. 조림은 좀달아요.,4,1
추석때 우연히 갔는데 진짜 감동적일정도로 너무푸짐하고 맛도 최고였어요! 테이블 꽉차게 바쁜와중에 웃으면서 다 챙겨주시고 서비스도 너무 좋은 집이에요. 고등어정식 & 된장찌개 추천입니다!!!!,5,1
"직원분들이 친절해서 너무 좋았습니다 기분좋은 시간이었어요 사실 제 기억이 반쯤 날라갔지만요,,",5,1
감사합니다,4,1
부산여행중 맛집이라길래 방문하였는데  정말 맛있네요!  근데 비빔밀면은 좀 많이 짜네요...!!ㅠㅠ  그래도 다음에 또 오고싶었습니당  번창하세요~^^,4.5,1
속초에서 먹었던거 보다 양이 많아 줄었네요..,3.5,0
"메뉴가 다양하게 잇어 고민이 많이햇는데
회덮밥 맛잇네요 양도 푸짐해여",5,1
"최애 고사리육계장집.
꼭 드셔보세요. 두번 드세요.",5,1
맛있어요! 뷰가 특히 좋네요~,4,1
초당본점 맛있었던 기억이 있어서 가족과 다시 와봤어요! 역시 맛있네요~ 매장도 넓어서 모임하기 좋을거 같아요! 깔끔해요~~,5,1
굳,5,1
굿,4,1
"고사리 육개장은 첨인데 정성과 시간이 많이 들어간만큼 진하고 입에 착착 감겨요.
만드는 사람 정성만큼 식사하는 사람도 긴 웨이팅을 감수해야 하는게 단점.",4.5,1
두번째 방문도 즐거웠습니다! 밀크티 메뉴가 많아서 밀크티를 좋아하는 사람은 더 즐거울 것 같아요.,5,1
"제주 여행 중 기대되는 음식점이였어요!
돈까스도 맛있고 짬뽕이 진짜 너무 맛있었어요
진한 고기육수로 된 짬뽕은 인생짬뽕이었어요 추천추천합니다!",5,1
소스가 좀 달긴한데 야외에서 먹으니까 더 맛있는 것 같아요!,4,1
"소막골 진짜 맛있어요!
바쁜데도 직원분들이 센스있고 친절하셔서 좋아요!!",5,1
"여러가지 생선구이를 숯불에 먹을 수 있는 곳.
거성비가 좋다고 할 수는 없지만 와볼만한 집.
2인보다 4인 정도 가야 크고 튼실한 살을 먹을 수 있을것 같다",3.5,0
흑돼지두루치기 맛있게 잘먹고가요♡,5,1
"고기도 맛있고 직원분들도 매우 친절하세요
만족합니당",5,1
"인천 최고의 가심비 한우 오마카세집..
변함없이 대만족하고 갑니다~~",5,1
신승반잠은 언제나 맛있어요,4,1
굳,5,1
고기 서비스 다 좋아요~~~,5,1
식당 분위기가 어수선하지만 알바생들 친절,4,1
너무 맛있게 먹었어요~,5,1
너무 맛나요,5,1
맛은 있었는데 볶음밥 계란후라이에서 좀 큰 날파리가 나옴. 서빙하기전에 확인을 한번 하시는 게 좋을 것 같네요,1.5,0
맛있고좋아요!!!!!,5,1
Good,3.5,0
